y_true,y_pred,prob_class_0,prob_class_1
0,0,0.9982327870688101,0.0017672129311898529
0,0,0.9405435608849634,0.059456439115036654
0,0,0.9792416720469087,0.020758327953091262
0,0,0.9849741881343419,0.015025811865658122
0,0,0.6493257244953471,0.3506742755046529
0,0,0.9683383836185929,0.031661616381407055
0,0,0.8798609551354662,0.12013904486453376
0,0,0.9910949901495555,0.008905009850444498
0,0,0.98112933468482,0.018870665315179953
0,0,0.8137471037511355,0.1862528962488646
0,0,0.9412518626409961,0.0587481373590039
0,0,0.9327557731949889,0.06724422680501113
0,0,0.9775743620958846,0.02242563790411548
0,0,0.9643996850335853,0.03560031496641471
0,0,0.9454580367799117,0.054541963220088266
0,0,0.8080942413019484,0.19190575869805157
0,0,0.9817287891826576,0.018271210817342447
0,0,0.9717327696157353,0.028267230384264683
0,0,0.9637137103550426,0.03628628964495743
0,0,0.9455755564163857,0.05442444358361434
0,0,0.8292485051101899,0.17075149488981017
0,0,0.8396763292382747,0.16032367076172524
0,0,0.949091757039603,0.05090824296039702
0,0,0.8591533790668691,0.1408466209331309
0,0,0.9829174160473356,0.017082583952664387
0,0,0.964134733162723,0.035865266837277025
0,0,0.9800222487859015,0.019977751214098508
1,0,0.896927928627274,0.10307207137272598
0,0,0.9685037645329989,0.03149623546700111
0,0,0.9507328307811402,0.049267169218859735
0,0,0.8926946886895624,0.10730531131043766
0,0,0.8775435743313009,0.12245642566869902
0,0,0.7557815427853274,0.2442184572146726
0,0,0.9792474561534976,0.020752543846502384
0,0,0.9823101342409494,0.01768986575905062
0,0,0.9394340346534884,0.060565965346511576
0,0,0.9881001018590682,0.011899898140931866
0,0,0.9914842079365975,0.008515792063402467
0,0,0.9839211102966471,0.016078889703352924
0,0,0.9455903970498721,0.054409602950127825
0,0,0.9565411158492382,0.04345888415076184
0,0,0.8915048717985236,0.10849512820147642
0,0,0.9405855231760858,0.059414476823914236
0,0,0.9574645437327747,0.04253545626722529
0,0,0.9800285165749685,0.01997148342503156
0,0,0.9608046974336032,0.03919530256639677
0,0,0.9731381382994881,0.026861861700511823
0,0,0.976693285638286,0.023306714361714023
0,0,0.9633775780776738,0.03662242192232627
0,0,0.9191455448250555,0.08085445517494454
0,0,0.9677269817904843,0.03227301820951569
0,0,0.8922742658485269,0.10772573415147309
0,0,0.9541664173885727,0.04583358261142736
0,0,0.9871715752232552,0.012828424776744795
0,0,0.930533531641403,0.06946646835859699
0,0,0.8377342549247419,0.16226574507525818
0,0,0.8900236011447116,0.10997639885528848
0,0,0.9617260562422476,0.03827394375775235
0,0,0.9967849689325696,0.0032150310674303865
0,0,0.9807688400166684,0.019231159983331542
0,0,0.9807131184695052,0.019286881530494876
0,0,0.831472197131574,0.16852780286842592
0,0,0.8828007517840455,0.11719924821595454
0,0,0.8891813733289781,0.11081862667102192
0,0,0.8913870748541939,0.1086129251458061
0,0,0.932739079140761,0.06726092085923897
0,0,0.9422859333139056,0.057714066686094356
0,0,0.9517071736260094,0.04829282637399063
0,0,0.9785933085092918,0.021406691490708157
0,0,0.9818780855411087,0.01812191445889137
0,0,0.9487094816865236,0.05129051831347639
0,0,0.9670942077464408,0.03290579225355918
0,0,0.9735344227300037,0.02646557726999637
0,0,0.9666102228826444,0.03338977711735553
0,0,0.9923728756337559,0.007627124366244181
1,0,0.9391364062333354,0.06086359376666463
0,0,0.9848256954414698,0.015174304558530218
0,0,0.9404939053790483,0.059506094620951674
0,0,0.9712908177971925,0.028709182202807534
0,0,0.9353118244616987,0.0646881755383013
0,0,0.7298643695315388,0.27013563046846123
0,0,0.9490264893814656,0.050973510618534376
0,0,0.8891319632259789,0.11086803677402107
0,0,0.971395454087768,0.02860454591223209
0,0,0.9715482356006625,0.028451764399337453
0,0,0.9437745907298327,0.056225409270167254
0,0,0.92088857278324,0.07911142721676
0,0,0.9363657653963379,0.06363423460366215
1,0,0.593427061058597,0.40657293894140306
0,0,0.9866142610883175,0.01338573891168252
0,0,0.9211486604032116,0.07885133959678835
0,0,0.928090131239624,0.07190986876037601
0,0,0.9751924057348166,0.02480759426518337
0,0,0.9488829434402235,0.051117056559776546
0,0,0.9630531153662789,0.03694688463372108
0,0,0.9633954901221419,0.03660450987785815
0,0,0.9782017886623062,0.021798211337693725
0,0,0.9242407061602814,0.07575929383971862
0,0,0.9397694968492438,0.060230503150756204
0,0,0.7906250365431664,0.20937496345683357
0,0,0.6964887245735747,0.3035112754264253
0,0,0.9822492560783156,0.017750743921684384
0,0,0.9782703705356559,0.021729629464344043
0,1,0.29990575058934266,0.7000942494106573
0,0,0.9568100048067216,0.043189995193278354
0,0,0.9378065563143967,0.06219344368560327
0,0,0.9602020648151623,0.03979793518483765
0,0,0.9834152894059459,0.016584710594054038
0,0,0.9976288108635923,0.002371189136407634
0,0,0.9785236137140652,0.021476386285934842
0,0,0.9784334859385128,0.021566514061487244
0,0,0.9107076736499837,0.08929232635001627
0,0,0.8885189339886196,0.11148106601138044
0,0,0.9605064202390953,0.039493579760904694
0,0,0.8180047879158269,0.1819952120841731
0,0,0.9895130435660043,0.010486956433995623
0,0,0.9452929251569939,0.05470707484300613
0,0,0.9246382404886437,0.07536175951135626
0,0,0.9848948672306137,0.015105132769386244
0,0,0.9682444942057193,0.0317555057942807
0,0,0.9752999237602045,0.024700076239795563
0,0,0.8633173620104769,0.13668263798952304
0,0,0.9851164688494048,0.014883531150595172
0,0,0.9859706924223322,0.014029307577667823
1,0,0.6950171043871584,0.30498289561284164
0,0,0.9767904635157766,0.023209536484223452
0,0,0.991477975341878,0.00852202465812204
0,0,0.9841199286348794,0.01588007136512054
0,0,0.9330341085521563,0.06696589144784373
0,0,0.9936057324409925,0.006394267559007493
0,0,0.9660649941250946,0.03393500587490535
0,0,0.9919296353476594,0.008070364652340529
0,0,0.9895723106098722,0.010427689390127793
0,0,0.888317479991498,0.11168252000850194
0,0,0.9256888283903628,0.07431117160963713
0,0,0.9731664781200091,0.02683352187999092
0,0,0.9860523690962807,0.013947630903719364
0,0,0.9416820599005413,0.058317940099458676
1,0,0.7832435507806341,0.21675644921936585
0,0,0.9773298231100139,0.02267017688998603
0,0,0.9702097235581957,0.029790276441804292
0,0,0.9374052691128486,0.06259473088715138
0,0,0.8068772144245714,0.19312278557542858
0,0,0.9852984657950405,0.014701534204959416
0,0,0.9730397740029695,0.026960225997030542
0,0,0.965836057048864,0.03416394295113595
0,0,0.8775297111699897,0.12247028883001036
0,0,0.9788048747940655,0.021195125205934508
0,0,0.9943894889848686,0.00561051101513145
0,0,0.9861051232757158,0.013894876724284272
0,0,0.8753048028135237,0.1246951971864763
0,0,0.955519898446418,0.044480101553581966
0,0,0.9951111895787559,0.0048888104212440765
0,0,0.9949059010340011,0.005094098965998874
0,0,0.9759813777878618,0.02401862221213827
0,0,0.9745764276598747,0.025423572340125298
0,0,0.939680663592803,0.06031933640719702
0,0,0.9714017014036337,0.02859829859636636
0,0,0.9954731763221367,0.004526823677863299
0,0,0.8985233756495588,0.10147662435044119
0,0,0.9912461757122156,0.008753824287784427
0,0,0.9822436278267173,0.017756372173282797
0,0,0.9848123741937758,0.015187625806224188
0,0,0.7773643558047734,0.22263564419522658
0,0,0.9264896934055546,0.07351030659444535
0,0,0.9081265792667663,0.09187342073323371
0,0,0.977410756050772,0.022589243949228
0,0,0.9558269328056476,0.04417306719435241
0,0,0.9804946800838928,0.01950531991610714
0,0,0.7308719793672198,0.26912802063278013
0,0,0.9605107994161437,0.03948920058385625
0,0,0.9553495635951178,0.044650436404882185
0,0,0.9770423239597082,0.022957676040291804
0,0,0.969509988703151,0.030490011296849067
0,0,0.8128329065238591,0.1871670934761409
0,0,0.7852190958965737,0.21478090410342637
0,0,0.9766496724605389,0.023350327539461136
0,0,0.8414397272655635,0.15856027273443654
0,0,0.9808868091664867,0.019113190833513236
0,0,0.9439433954752399,0.05605660452476018
0,0,0.9460108149189888,0.053989185081011214
1,0,0.6587566723847798,0.3412433276152202
0,0,0.9874695287799892,0.01253047122001078
1,0,0.5276637016174222,0.4723362983825779
0,0,0.9039115705651263,0.09608842943487371
1,0,0.6617606343404956,0.33823936565950447
0,0,0.9594916515930418,0.04050834840695812
0,0,0.8756969318369106,0.12430306816308946
0,0,0.9811843342462524,0.018815665753747653
0,0,0.9879262565652236,0.012073743434776456
0,0,0.9694488344805389,0.030551165519461174
0,0,0.9891821857613314,0.010817814238668528
0,0,0.9337578063482198,0.06624219365178018
0,0,0.9822440145189218,0.017755985481078113
0,0,0.9852757913639393,0.01472420863606072
0,0,0.9594213556925398,0.04057864430746014
0,0,0.9871615698099949,0.012838430190005067
0,0,0.8823179369685951,0.11768206303140492
0,0,0.9440920595207818,0.055907940479218265
0,0,0.9595492408465209,0.04045075915347906
0,0,0.8761757396920337,0.12382426030796635
0,0,0.9675496653565657,0.032450334643434234
0,0,0.9871991052030583,0.012800894796941737
0,0,0.9361078871610562,0.0638921128389438
0,0,0.8480282049429233,0.1519717950570767
0,0,0.9489486695844127,0.051051330415587244
0,0,0.922061967468539,0.07793803253146103
0,0,0.9867818357329098,0.013218164267090196
0,0,0.968318197484983,0.03168180251501696
0,0,0.8552851324206999,0.14471486757930005
0,0,0.9903804766337652,0.00961952336623486
0,0,0.9670968250010538,0.0329031749989462
0,0,0.8578393900080394,0.14216060999196056
0,0,0.9215811515711674,0.07841884842883257
0,0,0.9109645452655695,0.08903545473443049
0,0,0.9602755714401647,0.03972442855983527
0,0,0.9622708046946539,0.03772919530534614
